
retstat	imax	elmhat	xhat	ltrhat	x	px	pmax	spdhat
1	1	3	0	0.005693	0.000009	0.239916	27.758436
1	3	3	0	0.009254	0.000023	0.212097	27.425409
1	3	3	0	0.009227	0.000054	0.208888	27.779531
1	3	3	0	0.007636	0.000117	0.204317	27.753807
1	3	3	0	0.006432	0.000249	0.197457	27.707666
1	1	1	1	0.323031	0.971519	0.275708	27.997135
7	1	1	1	0.631033	1.000000	0.296792	27.920183
1	1	1	1	0.634716	1.000000	0.312629	27.800789
1	1	1	1	0.321842	0.999404	0.332224	27.985601
1	3	3	0	0.006817	0.003929	0.230517	27.860142
1	3	3	0	0.006418	0.000010	0.248321	28.484100
1	3	3	0	0.234872	0.027256	0.262310	28.132029
1	1	1	1	0.628632	1.000000	0.194929	28.816442
1	1	1	1	0.633296	1.000000	0.234401	28.557465
1	1	1	1	0.628442	1.000000	0.258399	28.379765
1	1	1	1	0.630489	1.000000	0.279593	28.797823
1	1	1	1	0.633887	1.000000	0.306875	28.521166
1	1	1	1	0.633714	1.000000	0.293204	28.179279
1	2	2	1	0.628729	1.000000	0.302517	28.164289
1	2	2	1	0.631954	1.000000	0.322031	28.136377
1	2	2	1	0.407961	0.999201	0.395419	28.131178
1	1	3	0	0.007310	0.000001	0.309721	26.574053
31	1	3	0	0.007773	0.000000	0.337639	26.086302
1	1	3	0	0.009499	0.000000	0.385605	25.843964
1	1	3	0	0.007523	0.000000	0.420462	25.715117
1	1	3	0	0.006157	0.000001	0.472949	25.989939
1	1	3	0	0.007822	0.000003	0.458999	25.768244
1	1	3	0	0.006414	0.000007	0.438469	25.742451
1	3	3	0	0.010209	0.000019	0.289437	25.699545
1	4	3	0	0.188169	0.046817	0.302759	25.447235
31	1	1	1	0.630683	1.000000	0.282051	25.875418
1	1	1	1	0.633276	1.000000	0.316567	25.997879
1	1	1	1	0.632968	1.000000	0.339751	25.993664
1	1	1	1	0.633671	1.000000	0.365219	25.740784
1	1	1	1	0.634351	1.000000	0.356238	25.990925
1	1	1	1	0.632990	1.000000	0.343403	25.984100
1	2	2	1	0.630142	1.000000	0.338409	25.972824
1	2	2	1	0.632868	1.000000	0.352913	25.953812
1	2	2	1	0.454513	0.999964	0.416923	25.740932
0	1	3	0	0.007889	0.000000	0.324038	25.869411
1	1	3	0	0.008290	0.000000	0.355165	25.997637
1	1	3	0	0.110932	0.000004	0.385605	25.993090
1	1	1	1	0.629523	1.000000	0.265051	25.814114
1	1	1	1	0.631554	1.000000	0.298728	26.121544
1	1	1	1	0.632573	1.000000	0.319950	26.097246
1	1	1	1	0.634107	1.000000	0.346594	26.338327
1	1	1	1	0.635969	1.000000	0.338358	26.066267
1	1	1	1	0.633079	1.000000	0.326511	26.058855
1	2	2	1	0.634291	1.000000	0.322219	26.046904
1	2	2	1	0.633259	1.000000	0.336728	26.026918
1	2	2	1	0.532172	1.000000	0.403949	25.796057
1	1	3	0	0.008304	0.000000	0.324038	25.869377
1	1	3	0	0.007792	0.000000	0.355165	25.997637
1	1	3	0	0.047389	0.000000	0.385605	25.993090
1	1	1	1	0.628078	1.000000	0.265058	25.814011
1	1	1	1	0.633639	1.000000	0.298775	26.121216
1	1	1	1	0.589942	1.000000	0.320048	26.096741
1	3	3	0	0.006260	0.000015	0.214375	26.848940
1	1	3	0	0.006998	0.000000	0.307408	26.702129
1	1	3	0	0.007953	0.000000	0.330367	26.267761
1	1	1	1	0.635240	1.000000	0.195942	27.050959
1	1	1	1	0.632443	1.000000	0.213165	26.995382
1	1	1	1	0.631137	1.000000	0.237668	26.971458
1	3	3	0	0.008007	0.000012	0.173681	27.287445
1	1	3	0	0.009178	0.000000	0.235994	27.249214
1	1	3	0	0.006661	0.000000	0.256540	27.675598
1	1	3	0	0.008818	0.000000	0.287013	27.351398
1	1	3	0	0.007734	0.000001	0.284140	27.068651
1	1	3	0	0.009057	0.000002	0.280207	27.042040
1	1	3	0	0.006129	0.000005	0.274667	26.996334
1	3	3	0	0.008067	0.000014	0.210389	26.913790
1	4	3	0	0.006042	0.000096	0.239969	26.613300
7	1	1	1	0.631781	1.000000	0.282051	26.165390
1	1	1	1	0.631605	1.000000	0.316567	25.997879
1	1	1	1	0.633839	1.000000	0.339751	25.993666
1	1	1	1	0.631124	1.000000	0.365219	25.740784
1	1	1	1	0.633199	1.000000	0.356238	25.990925
1	1	1	1	0.636194	1.000000	0.343403	25.984102
1	2	2	1	0.629044	1.000000	0.338409	25.972826
1	2	2	1	0.633664	1.000000	0.352913	25.953810
1	2	2	1	0.629369	1.000000	0.416928	25.740877
15	1	3	0	0.006537	0.000000	0.324038	25.869356
1	1	3	0	0.005462	0.000000	0.355165	25.997637
1	1	3	0	0.007052	0.000000	0.385605	25.993092
1	1	1	1	0.634687	1.000000	0.265044	25.814203
1	1	1	1	0.631578	1.000000	0.298759	26.121326
1	1	1	1	0.632083	1.000000	0.320033	26.096813
1	3	3	0	0.008361	0.000008	0.214367	26.849031
1	1	3	0	0.007911	0.000000	0.307393	26.702234
1	1	3	0	0.006181	0.000000	0.330350	26.267841
1	1	1	1	0.630782	1.000000	0.195894	27.051432
1	1	1	1	0.637414	1.000000	0.213146	26.995562
1	1	1	1	0.635772	1.000000	0.237665	26.971451
1	1	1	1	0.638696	1.000000	0.261302	26.950415
1	1	1	1	0.635777	1.000000	0.293250	27.211859
1	1	1	1	0.629607	1.000000	0.287353	26.887192
1	2	1	1	0.633810	1.000000	0.290381	26.852957
1	2	1	1	0.632814	1.000000	0.352685	26.792507
1	2	2	1	0.630446	1.000000	0.457646	26.270945
0	1	3	0	0.008271	0.000000	0.324038	25.869421
1	1	3	0	0.007564	0.000000	0.355165	25.997637
1	1	3	0	0.008917	0.000000	0.385605	25.993090
1	1	1	1	0.631137	1.000000	0.265035	25.814333
1	1	1	1	0.631085	1.000000	0.298756	26.121355
1	1	1	1	0.629119	1.000000	0.320031	26.096827
1	1	1	1	0.630529	1.000000	0.346713	26.337700
1	1	1	1	0.634264	1.000000	0.338515	26.065598
1	1	1	1	0.633299	1.000000	0.326684	26.058084
1	2	2	1	0.631573	1.000000	0.322403	26.046049
1	2	2	1	0.631247	1.000000	0.336927	26.026011
1	2	2	1	0.634073	1.000000	0.404015	25.795780
1	1	3	0	0.007705	0.000000	0.324038	25.869377
1	1	3	0	0.009766	0.000000	0.355165	25.997637
1	1	3	0	0.008706	0.000000	0.385605	25.993090
1	1	3	0	0.006989	0.000000	0.420462	25.715115
1	1	3	0	0.010148	0.000000	0.472949	25.989939
1	1	3	0	0.010464	0.000001	0.458999	25.768242
1	1	3	0	0.009209	0.000002	0.438469	25.742443
1	1	3	0	0.009302	0.000005	0.407336	25.699535
1	4	3	0	0.005749	0.000036	0.304812	25.350422
1	4	4	0	0.007132	0.000102	0.454409	25.137135
1	4	4	0	0.006906	0.000010	0.479706	25.200472
1	4	4	0	0.007069	0.000009	0.500292	25.252197
1	4	4	0	0.007366	0.000010	0.516656	25.293455
1	4	4	0	0.010278	0.000011	0.529392	25.325768
1	4	4	0	0.007620	0.000010	0.539104	25.350702
1	4	4	0	0.008219	0.000011	0.546332	25.369675
1	4	4	0	0.005874	0.000011	0.551527	25.383911
1	4	4	0	0.008237	0.000013	0.555025	25.394396
1	4	4	0	0.009262	0.000015	0.557048	25.401888
1	4	4	0	0.007784	0.000019	0.557695	25.406927
1	4	4	0	0.006502	0.000026	0.556922	25.409838
1	4	4	0	0.006458	0.000039	0.554517	25.410715
1	4	4	0	0.006675	0.000059	0.550024	25.409407
1	4	4	0	0.006391	0.000092	0.542608	25.405407
1	4	4	0	0.005778	0.000145	0.530771	25.397619
1	4	4	0	0.009262	0.000253	0.511707	25.383881
1	4	4	0	0.010723	0.000438	0.479673	25.359589
1	4	4	0	0.009338	0.007407	0.588583	24.822508
1	4	4	0	0.010673	0.001288	0.555147	24.884050
1	4	4	0	0.008335	0.001129	0.498346	24.998280E
0	2	1	1	0.635950	1.000000	0.193548	24.000000
1	2	1	1	0.632030	1.000000	0.215251	23.670921
1	2	2	1	0.631824	1.000000	0.242223	23.290102
1	3	3	0	0.007685	0.000042	0.302990	24.198694
1	1	3	0	0.007798	0.000000	0.475486	24.632660
1	1	3	0	0.006990	0.000000	0.549090	24.286331
1	1	1	1	0.630809	1.000000	0.203321	25.045214
1	1	1	1	0.629466	1.000000	0.226630	25.024258
1	1	1	1	0.628123	1.000000	0.248649	25.005720
1	3	3	0	0.007867	0.000013	0.180644	25.330013
1	1	3	0	0.007936	0.000000	0.245934	25.341719
1	1	3	0	0.008046	0.000000	0.265910	25.755949
1	1	1	1	0.632432	1.000000	0.195197	25.557865
1	1	1	1	0.633365	1.000000	0.206775	26.010452
1	1	1	1	0.636739	1.000000	0.219878	26.227922
1	1	1	1	0.634454	1.000000	0.236994	25.989609
1	1	1	1	0.632286	1.000000	0.255851	25.686911
1	1	1	1	0.634409	1.000000	0.247309	25.982471
1	2	2	1	0.632110	1.000000	0.244699	25.968054
1	2	2	1	0.634685	1.000000	0.256743	25.944298
1	2	2	1	0.633072	1.000000	0.311734	25.676552
7	1	3	0	0.009039	0.000000	0.317921	25.801340
1	1	3	0	0.008380	0.000000	0.355165	25.968784
1	1	3	0	0.008424	0.000000	0.385605	25.993088
1	1	1	1	0.589804	0.999998	0.264823	25.817415
1	1	1	1	0.631299	1.000000	0.298618	26.122314
1	1	1	1	0.633131	1.000000	0.319932	26.097340
1	3	3	0	0.048896	0.000092	0.214295	26.849585
1	1	3	0	0.007051	0.000000	0.307291	26.702938
1	1	3	0	0.008519	0.000000	0.330233	26.268414
1	1	3	0	0.008369	0.000000	0.362758	26.525299
1	1	3	0	0.005146	0.000001	0.357866	26.719721
1	1	3	0	0.010953	0.000002	0.403467	26.700319
1	1	3	0	0.009939	0.000004	0.386623	26.344444
1	1	3	0	0.007480	0.000009	0.360981	26.335836
1	4	4	0	0.006820	0.000083	0.288752	26.067705
15	1	1	1	0.528174	0.999998	0.282051	25.868643
1	1	1	1	0.635458	1.000000	0.316567	25.997879
1	1	1	1	0.630643	1.000000	0.339751	25.993664
1	1	1	1	0.631928	1.000000	0.365219	25.740786
1	1	1	1	0.630119	1.000000	0.356238	25.990923
1	1	1	1	0.628828	1.000000	0.343403	25.984100
1	2	2	1	0.633466	1.000000	0.338409	25.972826
1	2	2	1	0.633050	1.000000	0.352913	25.953810
1	2	2	1	0.631322	1.000000	0.416928	25.740877
1	3	3	0	0.108585	0.000031	0.244731	25.869356
31	1	3	0	0.006114	0.000000	0.355165	25.997635
1	1	3	0	0.008217	0.000000	0.385605	25.993090
1	1	1	1	0.452757	0.993854	0.260797	25.845108
1	1	1	1	0.629395	1.000000	0.297529	26.129934
1	1	1	1	0.628899	1.000000	0.319180	26.101248
1	1	1	1	0.631728	1.000000	0.346200	26.340397
1	1	1	1	0.633565	1.000000	0.338174	26.067055
1	1	1	1	0.631417	1.000000	0.326441	26.059170
1	2	2	1	0.631222	1.000000	0.322221	26.046894
1	2	2	1	0.630818	1.000000	0.336777	26.026697
1	2	2	1	0.632762	1.000000	0.403911	25.796223
31	3	3	0	0.192647	0.004267	0.244243	25.869099
0	1	3	0	0.007680	0.000000	0.355165	25.997311
1	1	3	0	0.007106	0.000000	0.385605	25.993088
1	1	1	1	0.403963	0.921357	0.236210	25.851109
1	1	1	1	0.632569	1.000000	0.296990	26.133423
1	1	1	1	0.634892	1.000000	0.318931	26.102545
1	1	1	1	0.632365	1.000000	0.346090	26.340973
1	1	1	1	0.629613	1.000000	0.338111	26.067326
1	1	1	1	0.627078	1.000000	0.326404	26.059334
1	2	2	1	0.630069	1.000000	0.322207	26.046963
1	2	2	1	0.629543	1.000000	0.336776	26.026701
1	2	2	1	0.634097	1.000000	0.403921	25.796181
0	3	3	0	0.233698	0.049110	0.232343	25.866137
1	1	3	0	0.008064	0.000000	0.355165	25.993807
1	1	3	0	0.007033	0.000000	0.385605	25.993090
1	1	3	0	0.009632	0.000000	0.420462	25.715113
1	1	3	0	0.008398	0.000000	0.472949	25.989941
1	1	3	0	0.010523	0.000001	0.458999	25.768242
1	1	3	0	0.007727	0.000003	0.438469	25.742445
1	1	3	0	0.008144	0.000008	0.407336	25.699535
1	4	3	0	0.008178	0.000069	0.304811	25.350494
1	1	1	1	0.321999	0.948063	0.266622	25.838179
1	1	1	1	0.633680	1.000000	0.316567	25.982653
1	1	1	1	0.635274	1.000000	0.339751	25.993664
1	1	1	1	0.637430	1.000000	0.365219	25.740784
1	1	1	1	0.632115	1.000000	0.356238	25.990925
1	1	1	1	0.629132	1.000000	0.343403	25.984100
1	2	2	1	0.634588	1.000000	0.338409	25.972826
1	2	2	1	0.630561	1.000000	0.352913	25.953810
1	2	2	1	0.630168	1.000000	0.416928	25.740879
1	2	2	1	0.320831	0.901472	0.477417	25.740412
1	3	3	0	0.008825	0.000012	0.341552	25.070580
1	1	3	0	0.007145	0.000000	0.602237	25.060474
1	3	3	0	0.280598	0.025206	0.396197	25.309389
3	1	1	1	0.629364	1.000000	0.215271	25.518290
1	1	1	1	0.631423	1.000000	0.255095	25.998180
1	1	1	1	0.358234	0.999781	0.255987	25.995956
1	3	3	0	0.008936	0.000634	0.263173	26.088528
7	1	3	0	0.006196	0.000001	0.389642	25.997458
1	3	3	0	0.219331	0.005716	0.299132	25.717726
1	1	1	1	0.632781	1.000000	0.254508	26.159023
1	1	1	1	0.627947	1.000000	0.277002	26.306023
1	1	1	1	0.421139	0.999996	0.295725	26.306664
1	3	3	0	0.006767	0.000503	0.214005	26.532082
1	1	3	0	0.008442	0.000000	0.306897	26.705669
1	3	3	0	0.139475	0.000142	0.247991	26.270718
1	1	1	1	0.634940	1.000000	0.194637	27.062599
1	1	1	1	0.633034	1.000000	0.210792	27.019629
1	1	1	1	0.632259	1.000000	0.234330	26.999422
1	1	1	1	0.630292	1.000000	0.256655	26.977156
1	1	1	1	0.630494	1.000000	0.252021	27.239574
1	1	1	1	0.635306	1.000000	0.245539	27.234495
1	2	1	1	0.632400	1.000000	0.277866	27.222672
1	2	2	1	0.630090	1.000000	0.291478	26.967644
1	2	2	1	0.500223	0.999997	0.363230	26.877098
31	1	3	0	0.007095	0.000000	0.324038	25.869976
1	1	3	0	0.006774	0.000000	0.355165	25.997639
1	1	3	0	0.008572	0.000000	0.385605	25.993090
1	1	3	0	0.007107	0.000000	0.420462	25.715115
1	1	3	0	0.010200	0.000000	0.472949	25.989941
1	1	3	0	0.007121	0.000001	0.458999	25.768242
1	1	3	0	0.010364	0.000004	0.438469	25.742447
1	2	3	0	0.007837	0.000010	0.289438	25.699539
1	4	3	0	0.008296	0.000085	0.304810	25.350527
1	4	4	0	0.007391	0.000220	0.454400	25.137224
1	4	4	0	0.010276	0.000025	0.479705	25.200462
1	4	4	0	0.009563	0.000019	0.500291	25.252182
1	4	4	0	0.006140	0.000018	0.516655	25.293446
1	4	4	0	0.010337	0.000021	0.529392	25.325758
1	4	4	0	0.006527	0.000019	0.539103	25.350691
1	4	4	0	0.008578	0.000020	0.546332	25.369663
1	4	4	0	0.008654	0.000021	0.551526	25.383898
1	4	4	0	0.007691	0.000022	0.555024	25.394390
1	4	4	0	0.007823	0.000026	0.557048	25.401884
1	4	4	0	0.008269	0.000033	0.557694	25.406925
1	4	4	0	0.006091	0.000044	0.556921	25.409834
1	4	4	0	0.009838	0.000068	0.554515	25.410715
1	4	4	0	0.005958	0.000096	0.550021	25.409412
1	4	4	0	0.007771	0.000153	0.542604	25.405416
1	4	4	0	0.009449	0.000249	0.530764	25.397646
1	4	4	0	0.011309	0.000416	0.511697	25.383923
1	4	4	0	0.007812	0.000651	0.479661	25.359655
1	4	4	0	0.006188	0.010761	0.588102	24.826294
1	4	4	0	0.007598	0.001979	0.554960	24.884245
1	4	4	0	0.007588	0.001786	0.498226	24.9981985
0	2	1	1	0.631563	1.000000	0.193548	24.000000
1	2	1	1	0.633016	1.000000	0.215251	23.670919
1	2	2	1	0.633951	1.000000	0.242223	23.290102
1	2	2	1	0.633870	1.000000	0.277887	23.599686
1	2	2	1	0.631651	1.000000	0.281047	23.991840
1	2	2	1	0.632252	1.000000	0.285451	23.986151
1	2	2	1	0.635341	1.000000	0.291659	23.977188
1	2	2	1	0.630775	1.000000	0.300540	23.962936
1	2	2	1	0.630136	1.000000	0.354724	23.939827
1	1	3	0	0.009306	0.000001	0.586948	23.352608
1	1	3	0	0.008158	0.000000	0.631194	23.728718
1	1	3	0	0.007086	0.000000	0.747640	23.990633
1	1	1	1	0.633445	1.000000	0.254543	23.824413
1	1	1	1	0.627439	1.000000	0.278259	24.298624
1	1	1	1	0.630537	1.000000	0.296157	24.308165
1	1	1	1	0.632008	1.000000	0.316466	24.093674
1	1	1	1	0.628123	1.000000	0.341265	24.331484
1	1	1	1	0.631185	1.000000	0.331977	24.063377
1	1	1	1	0.629004	1.000000	0.318899	24.053942
1	2	2	1	0.631982	1.000000	0.326999	24.039091
1	2	2	1	0.627348	1.000000	0.342645	24.014927
1	1	3	0	0.006953	0.000000	0.306263	25.374327
3	1	3	0	0.007292	0.000000	0.337639	25.912949
1	1	3	0	0.007774	0.000000	0.385605	25.843962
1	1	1	1	0.629066	1.000000	0.265040	25.814270
1	1	1	1	0.629950	1.000000	0.298764	26.121292
1	1	1	1	0.629862	1.000000	0.320046	26.096748
1	1	1	1	0.631871	1.000000	0.346730	26.337612
1	1	1	1	0.632441	1.000000	0.338530	26.065535
1	1	1	1	0.631709	1.000000	0.326697	26.058022
1	2	2	1	0.630002	1.000000	0.322417	26.045988
1	2	2	1	0.633464	1.000000	0.336941	26.025948
1	2	2	1	0.627321	1.000000	0.404025	25.795738
7	1	3	0	0.007003	0.000000	0.324038	25.869377
1	1	3	0	0.008002	0.000000	0.355165	25.997639
1	1	3	0	0.008566	0.000000	0.385605	25.993090
1	1	1	1	0.636077	1.000000	0.265052	25.814085
1	1	1	1	0.637646	1.000000	0.298779	26.121189
1	1	1	1	0.635510	1.000000	0.320060	26.096678
1	1	1	1	0.630840	1.000000	0.346739	26.337564
1	1	1	1	0.633462	1.000000	0.338537	26.065508
1	1	1	1	0.634693	1.000000	0.326702	26.057999
1	2	2	1	0.630832	1.000000	0.322421	26.045965
1	2	2	1	0.633063	1.000000	0.336945	26.025932
1	2	2	1	0.631065	1.000000	0.404028	25.795725
15	1	3	0	0.006299	0.000000	0.324038	25.869377
1	1	3	0	0.009715	0.000000	0.355165	25.997639
1	1	3	0	0.009006	0.000000	0.385605	25.993090
1	1	1	1	0.630590	1.000000	0.265036	25.814323
1	1	1	1	0.631737	1.000000	0.298760	26.121321
1	1	1	1	0.632639	1.000000	0.320043	26.096766
1	1	1	1	0.633329	1.000000	0.346727	26.337629
1	1	1	1	0.632275	1.000000	0.338526	26.065552
1	1	1	1	0.630934	1.000000	0.326693	26.058041
1	2	2	1	0.633624	1.000000	0.322413	26.046001
1	2	2	1	0.633432	1.000000	0.336938	26.025963
1	2	2	1	0.632634	1.000000	0.404023	25.795746
31	1	3	0	0.009156	0.000000	0.324038	25.869377
1	1	3	0	0.005592	0.000000	0.355165	25.997637
1	1	3	0	0.009006	0.000000	0.385605	25.993088
1	1	3	0	0.007940	0.000000	0.420462	25.715115
1	1	3	0	0.008183	0.000000	0.472949	25.989941
1	1	3	0	0.007217	0.000001	0.458999	25.768242
1	1	3	0	0.008101	0.000002	0.438469	25.742443
1	1	3	0	0.008069	0.000004	0.407336	25.699533
1	4	3	0	0.007815	0.000038	0.304812	25.350428
31	1	1	1	0.632107	1.000000	0.282051	25.867262
1	1	1	1	0.629815	1.000000	0.316567	25.997879
1	1	1	1	0.632010	1.000000	0.339751	25.993664
1	3	3	0	0.006540	0.000017	0.232626	25.828440
1	1	3	0	0.007020	0.000000	0.333324	26.466387
1	1	3	0	0.008149	0.000000	0.360507	26.107103
1	1	1	1	0.630093	1.000000	0.229487	26.844124
1	1	1	1	0.633270	1.000000	0.251742	26.543415
1	1	1	1	0.633540	1.000000	0.266293	26.511738
1	1	1	1	0.631068	1.000000	0.288640	26.744339
1	1	1	1	0.634085	1.000000	0.317357	26.478300
1	1	1	1	0.632541	1.000000	0.306545	26.149706
1	2	2	1	0.631330	1.000000	0.302972	26.137283
1	2	2	1	0.630336	1.000000	0.317359	26.116476
1	2	2	1	0.631872	1.000000	0.387623	25.866566
1	1	3	0	0.008077	0.000000	0.324038	25.869398
1	1	3	0	0.006111	0.000000	0.355165	25.997637
1	1	3	0	0.008259	0.000000	0.385605	25.993090
1	1	1	1	0.635776	1.000000	0.265048	25.814142
1	1	1	1	0.632968	1.000000	0.298769	26.121258
1	1	1	1	0.633457	1.000000	0.320048	26.096737
1	1	1	1	0.632811	1.000000	0.346728	26.337624
1	1	1	1	0.628649	1.000000	0.338524	26.065563
1	1	1	1	0.630643	1.000000	0.326689	26.058060
1	2	2	1	0.631461	1.000000	0.322409	26.046026
1	2	2	1	0.629752	1.000000	0.336931	26.025991
1	2	2	1	0.632717	1.000000	0.404018	25.795769
3	1	3	0	0.007558	0.000000	0.324038	25.869377
1	1	3	0	0.009922	0.000000	0.355165	25.997639
1	1	3	0	0.009660	0.000000	0.385605	25.993090
1	1	1	1	0.633632	1.000000	0.265046	25.814184
1	1	1	1	0.631848	1.000000	0.298769	26.121262
1	1	1	1	0.632090	1.000000	0.320050	26.096727
1	1	1	1	0.633520	1.000000	0.346733	26.337597
1	1	1	1	0.629860	1.000000	0.338530	26.065535
1	1	1	1	0.632236	1.000000	0.326697	26.058022
1	2	2	1	0.631765	1.000000	0.322416	26.045986
1	2	2	1	0.632657	1.000000	0.336940	26.025949
1	2	2	1	0.634586	1.000000	0.404026	25.795732
7	1	3	0	0.006420	0.000000	0.324038	25.869377
1	1	3	0	0.007186	0.000000	0.355165	25.997639
1	1	3	0	0.009846	0.000000	0.385605	25.993088
1	1	1	1	0.633511	1.000000	0.265044	25.814205
1	1	1	1	0.632653	1.000000	0.298768	26.121265
1	1	1	1	0.632155	1.000000	0.320049	26.096731
1	1	1	1	0.635172	1.000000	0.346733	26.337595
1	1	1	1	0.631680	1.000000	0.338531	26.065529
1	1	1	1	0.633856	1.000000	0.326698	26.058016
1	2	2	1	0.632348	1.000000	0.322418	26.045982
1	2	2	1	0.633188	1.000000	0.336941	26.025946
1	2	2	1	0.634236	1.000000	0.404026	25.795731
15	1	3	0	0.008370	0.000000	0.324038	25.869377
1	1	3	0	0.008627	0.000000	0.355165	25.997637
1	1	3	0	0.006293	0.000000	0.385605	25.993090
1	1	3	0	0.008887	0.000000	0.420462	25.715115
1	1	3	0	0.010679	0.000000	0.472949	25.989943
1	1	3	0	0.006825	0.000001	0.458999	25.768242
1	1	3	0	0.007320	0.000002	0.438469	25.742445
1	1	3	0	0.006054	0.000004	0.407337	25.699532
1	4	3	0	0.006810	0.000036	0.304812	25.350424
15	1	1	1	0.541411	0.999999	0.282051	25.868555
1	1	1	1	0.632167	1.000000	0.316567	25.997877
1	1	1	1	0.633554	1.000000	0.339751	25.993664
1	3	3	0	0.096134	0.003623	0.232229	25.828125
1	1	3	0	0.009758	0.000000	0.333324	26.466352
1	1	3	0	0.006049	0.000000	0.360507	26.107101
1	1	1	1	0.501347	0.999676	0.239298	26.856924
1	1	1	1	0.634099	1.000000	0.268245	26.338924
1	1	1	1	0.629837	1.000000	0.292148	26.752092
1	3	3	0	0.140002	0.034648	0.190644	27.048561
1	1	3	0	0.010640	0.000001	0.254155	26.972193
1	1	3	0	0.008318	0.000000	0.270703	27.217573
1	1	1	1	0.420849	0.977400	0.167984	27.315973
1	1	1	1	0.630838	1.000000	0.192227	27.498886
1	1	1	1	0.633086	1.000000	0.206365	27.477501
1	1	1	1	0.635504	1.000000	0.224206	27.186699
1	1	1	1	0.633011	1.000000	0.248827	27.434347
1	1	1	1	0.634706	1.000000	0.242884	27.770012
1	2	2	1	0.633501	1.000000	0.243962	27.750759
1	2	2	1	0.635407	1.000000	0.298414	27.717318
1	2	2	1	0.630410	1.000000	0.376842	27.426748
0	2	3	0	0.216226	0.022613	0.253684	26.041517
1	1	3	0	0.006715	0.000000	0.389642	25.849995
1	1	3	0	0.008052	0.000000	0.427112	25.716995
1	3	1	1	0.361502	0.566235	0.191353	26.109644
1	1	1	1	0.631828	1.000000	0.276268	26.139811
1	1	1	1	0.636681	1.000000	0.294917	26.312243
1	1	1	1	0.630406	1.000000	0.314845	26.092916
1	1	1	1	0.633391	1.000000	0.338017	26.326382
1	1	1	1	0.631464	1.000000	0.326362	26.059523
1	2	2	1	0.635058	1.000000	0.322193	26.047020
1	2	2	1	0.629807	1.000000	0.336769	26.026731
1	2	2	1	0.631258	1.000000	0.403915	25.796207
1	2	2	0	0.280080	0.442582	0.218788	25.839838
3	1	3	0	0.006445	0.000001	0.389642	25.933325
1	1	3	0	0.007462	0.000000	0.427112	25.716995
1	3	3	0	0.318796	0.132095	0.289126	26.023163
1	1	1	1	0.630492	1.000000	0.395544	26.343044
1	1	1	1	0.634076	1.000000	0.394607	26.422430
1	1	1	1	0.632744	1.000000	0.384583	26.426292
1	1	1	1	0.630677	1.000000	0.388224	26.319452
1	1	1	1	0.630700	1.000000	0.405427	26.452471
1	2	1	1	0.629153	1.000000	0.392981	26.297867
1	2	1	1	0.637143	1.000000	0.402973	26.260427
3	2	2	1	0.633388	1.000000	0.492768	26.000002
1	2	2	1	0.321700	0.855755	0.712082	26.000002
1	2	3	0	0.006002	0.000002	0.201373	25.999998
1	1	3	0	0.006920	0.000000	0.278390	25.880844
1	1	3	0	0.010327	0.000000	0.296804	25.779945
1	1	3	0	0.005426	0.000000	0.322237	25.995834
1	1	3	0	0.007133	0.000001	0.353105	25.838177
1	1	3	0	0.010242	0.000003	0.346608	25.984024
1	1	3	0	0.008525	0.000007	0.336781	25.972130
1	3	3	0	0.008407	0.000018	0.243133	25.951080
1	4	4	0	0.231355	0.281094	0.252971	25.986454
1	1	1	1	0.632995	1.000000	0.271096	25.925337
7	1	1	1	0.631691	1.000000	0.297065	26.011311
1	1	1	1	0.407961	0.999985	0.313388	25.801847
1	3	3	0	0.005303	0.000322	0.227058	26.399094
1	1	3	0	0.007219	0.000000	0.327831	26.561472
1	3	3	0	0.187045	0.000722	0.261506	26.155201
1	1	1	1	0.632579	1.000000	0.221198	26.928812
1	1	1	1	0.631472	1.000000	0.243470	26.660730
1	1	1	1	0.451469	0.999999	0.257742	26.596367
1	3	3	0	0.006862	0.000201	0.186739	27.162188
1	1	3	0	0.008191	0.000000	0.242383	27.097996
1	3	3	0	0.109944	0.000025	0.205926	27.338882
1	1	1	1	0.631183	1.000000	0.155550	28.011412
1	1	1	1	0.631962	1.000000	0.167982	27.928999
1	1	1	1	0.530176	1.000000	0.180190	27.909115
1	3	3	0	0.007229	0.000070	0.157658	28.417152
1	1	3	0	0.007526	0.000000	0.198050	28.836393
1	1	3	0	0.049364	0.000001	0.212273	28.547735
1	1	1	1	0.628700	1.000000	0.164018	28.807268
1	1	1	1	0.631549	1.000000	0.179033	29.255651
1	1	1	1	0.630673	1.000000	0.187439	29.706633
1	1	1	1	0.628720	1.000000	0.197323	29.465143
1	1	1	1	0.632269	1.000000	0.214601	29.170506
1	2	1	1	0.633233	1.000000	0.209939	29.494917
1	2	1	1	0.634475	1.000000	0.222685	29.478935
1	2	2	1	0.630681	1.000000	0.269315	29.219381
1	2	2	1	0.591406	1.000000	0.332422	29.482100
1	1	3	0	0.009373	0.000000	0.308875	26.626705
1	1	3	0	0.007666	0.000000	0.337639	26.098516
1	1	3	0	0.009395	0.000000	0.385605	25.843962
1	1	1	1	0.631674	1.000000	0.265057	25.814024
1	1	1	1	0.631798	1.000000	0.298775	26.121214
1	1	1	1	0.632619	1.000000	0.320048	26.096737
1	1	1	1	0.631218	1.000000	0.346723	26.337648
